assessment,visit,baseline_deficit,predicted_outcome,ci_95_low,ci_95_high,estimand,model,n_observations,n_subjects
BI,T2,0.6187919463087248,95.87410968801481,75.94303909120922,115.80518028482041,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.621476510067114,95.52308552343078,75.8062101176645,115.23996092919705,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6241610738255033,95.17206135884673,75.66895435547153,114.67516836222194,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6268456375838926,94.82103719426269,75.53125761567169,114.11081677285368,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6295302013422819,94.47001302967864,75.39310510456983,113.54692095478745,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6322147651006711,94.1189888650946,75.25448139305962,112.98349633712957,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6348993288590604,93.76796470051055,75.11537038420224,112.42055901681886,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6375838926174496,93.41694053592653,74.9757552789529,111.85812579290015,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.640268456375839,93.06591637134247,74.83561853992468,111.29621420276025,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6429530201342282,92.71489220675844,74.69494185307263,110.73484256044424,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6456375838926174,92.3638680421744,74.55370608717419,110.17402999717461,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6483221476510067,92.01284387759034,74.41189125097657,109.61379650420412,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6510067114093959,91.66181971300631,74.26947644787384,109.05416297813878,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6536912751677852,91.31079554842226,74.12643982797044,108.49515126887408,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6563758389261745,90.95977138383824,73.98275853738076,107.93678423029573,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6590604026845638,90.60874721925418,73.83840866460748,107.37908577390088,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.661744966442953,90.25772305467015,73.69336518383534,106.82208092550496,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6644295302013423,89.90669889008609,73.54760189496943,106.26579588520275,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6671140939597315,89.55567472550206,73.40109136024273,105.71025809076139,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6697986577181207,89.20465056091803,73.25380483721038,105.15549628462567,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6724832214765101,88.853626396334,73.10571220794506,104.60154058472293,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6751677852348993,88.50260223174996,72.95678190424293,104.04842255925699,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6778523489932886,88.1515780671659,72.80698082864802,103.49617530568378,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6805369127516778,87.80055390258185,72.65627427110182,102.94483353406189,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.683221476510067,87.44952973799782,72.50462582102594,102.3944336549697,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6859060402684564,87.09850557341377,72.35199727464988,101.84501387217767,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6885906040268457,86.74748140882973,72.19834853740286,101.29661428025659,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6912751677852349,86.39645724424571,72.04363752119876,100.74927696729266,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6939597315436241,86.04543307966166,71.88782003645882,100.2030461228645,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6966442953020134,85.69440891507762,71.73084967873748,99.65796815141775,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.6993288590604027,85.34338475049357,71.57267770984302,99.11409179114412,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.702013422818792,84.99236058590952,71.41325293337964,98.57146823843941,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7046979865771812,84.64133642132549,71.25252156468119,98.0301512779698,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7073825503355704,84.29031225674146,71.0904270951602,97.49019741832272,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7100671140939597,83.9392880921574,70.92691015116225,96.95166603315255,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7127516778523489,83.58826392757337,70.7619083474956,96.41461950765112,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7154362416107383,83.23723976298932,70.59535613590207,95.87912339007657,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7181208053691275,82.88621559840529,70.42718464885017,95.3452465479604,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7208053691275168,82.53519143382124,70.25732153916697,94.81306132847551,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.723489932885906,82.18416726923721,70.08569081618438,94.28264372229003,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7261744966442953,81.83314310465315,69.91221267926184,93.75407353004445,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7288590604026846,81.48211894006913,69.73680334976262,93.22743453037563,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7315436241610738,81.13109477548508,69.55937490280824,92.70281464816192,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7342281879194631,80.78007061090103,69.37983510041961,92.18030612138246,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7369127516778523,80.429046446317,69.19808722797285,91.66000566466116,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7395973154362416,80.07802228173296,69.01402993625894,91.14201462720698,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7422818791946308,79.72699811714892,68.82755709183775,90.6264391424601,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7449664429530201,79.37597395256489,68.63855763881905,90.11339026631073,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7476510067114094,79.02494978798084,68.44691547568613,89.60298410027556,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7503355704697987,78.67392562339677,68.25250935129611,89.09534189549743,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7530201342281879,78.32290145881275,68.05521278474134,88.59059013288416,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7557046979865771,77.97187729422872,67.85489401432582,88.08886057413162,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7583892617449665,77.62085312964467,67.65141598149305,87.5902902777963,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7610738255033557,77.26982896506064,67.44463635610957,87.09502157401171,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.763758389261745,76.91880480047658,67.23440761004917,86.60320199090398,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7664429530201342,76.56778063589255,67.02057714650047,86.11498412528462,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7691275167785234,76.21675647130851,66.80298749280196,85.63052544981507,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7718120805369127,75.86573230672447,66.58147656485399,85.14998804859495,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7744966442953021,75.51470814214042,66.35587801121497,84.67353827306587,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7771812080536913,75.16368397755637,66.12602164480842,84.20134631030433,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7798657718120805,74.81265981297236,65.891733969691,83.73358565625371,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7825503355704698,74.4616356483883,65.65283880949997,83.27043248727662,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.785234899328859,74.11061148380426,65.40915804295753,82.812064924651,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7879194630872484,73.75958731922022,65.16051245010969,82.35866218833074,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7906040268456376,73.40856315463617,64.90672267078543,81.91040363848691,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7932885906040268,73.05753899005214,64.64761027406121,81.46746770604307,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7959731543624161,72.70651482546809,64.3829989343206,81.03003071661558,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.7986577181208054,72.35549066088404,64.11271570585518,80.59826561591291,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8013422818791947,72.00446649630001,63.83659238394692,80.1723406086531,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8040268456375839,71.65344233171598,63.55446693613817,79.75241772729379,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8067114093959732,71.30241816713193,63.26618498310647,79.3386513511574,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8093959731543624,70.95139400254789,62.97160130443725,78.93118670065851,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8120805369127517,70.60036983796384,62.67058134087655,78.53015833505113,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8147651006711409,70.2493456733798,62.3630026616166,78.13568868514301,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8174496644295302,69.89832150879577,62.04875636308451,77.74788665450704,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8201342281879195,69.54729734421173,61.72774836480925,77.36684632361421,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8228187919463087,69.1962731796277,61.39990056842485,76.99264579083054,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.825503355704698,68.84524901504363,61.06515184784297,76.6253461822443,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8281879194630872,68.4942248504596,60.72345884211885,76.26499085880036,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8308724832214764,68.14320068587557,60.37479652745186,75.91160484429928,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8335570469798658,67.79217652129152,60.01915855091633,75.56519449166672,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8362416107382551,67.44115235670748,59.65655731561079,75.22574739780416,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8389261744966443,67.09012819212344,59.28702381457672,74.89323256967016,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8416107382550335,66.73910402753941,58.91060721864686,74.56760083643196,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8442953020134228,66.38807986295535,58.527374230906574,74.24878549500413,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8469798657718121,66.03705569837132,58.13740822727894,73.9367031694637,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8496644295302014,65.68603153378727,57.74080820852577,73.63125485904877,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8523489932885906,65.33500736920323,57.33768759343128,73.33232714497517,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8550335570469798,64.9839832046192,56.928172885938835,73.03979352329955,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8577181208053691,64.63295904003515,56.51240225049841,72.75351582957188,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8604026845637585,64.2819348754511,56.090524029903435,72.47334572099876,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8630872483221477,63.93091071086707,55.66269523859309,72.19912618314105,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8657718120805369,63.579886546283035,55.229080061980085,71.93069303058599,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8684563758389262,63.22886238169899,54.78984838908516,71.66787637431281,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8711409395973154,62.87783821711495,54.34517440188596,71.41050203234394,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8738255033557047,62.5268140525309,53.89523524058493,71.15839286447687,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.876510067114094,62.17578988794686,53.44020975970801,70.91137001618571,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8791946308724832,61.82476572336283,52.980277385767565,70.6692540609581,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8818791946308725,61.47374155877878,52.51561708332264,70.43186603423491,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8845637583892618,61.12271739419473,52.046406432763085,70.19902835562637,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.887248322147651,60.77169322961069,51.572820820104596,69.97056563911678,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8899328859060402,60.42066906502666,51.09503273654638,69.74630539350693,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8926174496644295,60.069644900442626,50.61321118351212,69.52607861737313,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8953020134228188,59.71862073585858,50.127521177348115,69.30972029436904,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.8979865771812081,59.36759657127453,49.63812334674951,69.09706979579956,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9006711409395973,59.01657240669049,49.14517361527449,68.8879711981065,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9033557046979865,58.66554824210646,48.64882296093199,68.68227352328094,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9060402684563759,58.314524077522414,48.14921724473076,68.47983091031408,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9087248322147652,57.96349991293836,47.6464971002019,68.28050272567482,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9114093959731544,57.61247574835432,47.14079787620061,68.08415362050803,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9140939597315436,57.261451583770295,46.632249625710344,67.89065354183025,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9167785234899328,56.91042741918625,46.12097713387385,67.69987770449865,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9194630872483222,56.5594032546022,45.60709997902767,67.51170653017672,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9221476510067115,56.208379090018155,45.090732621092116,67.3260255589442,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9248322147651007,55.85735492543412,44.57198451224799,67.14272533862027,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9275167785234899,55.50633076085009,44.050960225396395,66.96170129630379,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9302013422818792,55.155306596266044,43.527759596438656,66.78285359609343,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9328859060402684,54.804282431682005,43.00247787692092,66.60608698644309,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9355704697986578,54.45325826709796,42.47520589405774,66.43131064013818,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.938255033557047,54.10223410251392,41.94603021557867,66.25843798944916,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9409395973154362,53.751209937929886,41.415033317229486,66.08738655863029,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9436241610738255,53.40018577334584,40.88229375110738,65.9180777955843,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9463087248322148,53.049161608761786,40.34788631331773,65.75043690420584,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9489932885906041,52.69813744417775,39.81188220971091,65.5843926786446,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9516778523489933,52.347113279593714,39.27434921869515,65.41987734049228,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9543624161073826,51.99608911500967,38.73535185032681,65.25682637969253,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9570469798657718,51.645064950425635,38.19495150105628,65.09517839979499,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9597315436241611,51.29404078584159,37.65320660365923,64.93487496802395,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9624161073825503,50.943016621257556,37.11017277201191,64.7758604705032,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9651006711409396,50.591992456673516,36.56590294047686,64.61808197287017,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9677852348993289,50.24096829208946,36.020447497757026,64.4614890864219,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9704697986577182,49.889944127505416,35.473854415150996,64.30603383985984,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9731543624161074,49.53891996292138,34.92616936920389,64.15167055663888,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9758389261744966,49.18789579833735,34.37743585879931,63.99835573787539,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9785234899328858,48.83687163375332,33.82769531677771,63.84604795072893,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9812080536912752,48.48584746916926,33.27698721619853,63.69470772213999,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9838926174496645,48.13482330458521,32.72534917138863,63.54429743778179,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9865771812080537,47.78379914000118,32.172817033937314,63.394781246065044,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9892617449664429,47.432774975417146,31.619424983812955,63.24612496702134,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9919463087248322,47.0817508108331,31.06520561578492,63.09829600588128,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9946308724832216,46.73072664624905,30.51019002134037,62.951263271157735,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,0.9973154362416108,46.379702481665014,29.954407866288484,62.80499709704154,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T2,1.0,46.028678317080974,29.39788746424536,62.65946916991659,Raw follow-up score,Gaussian_GEE_fallback,145,95
NIHSS,T1,0.0,-0.03481935964752392,-1.4304869498506578,1.36084823055561,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.003835091083413231,0.07541821836757734,-1.300428579366077,1.4512650161012317,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.007670182166826462,0.18565579638267948,-1.1704340561009294,1.5417456488662884,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.011505273250239693,0.29589337439778074,-1.040506211754737,1.6322929605502985,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.015340364333652923,0.406130952412882,-0.9106480375519348,1.7229099423776988,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.019175455417066153,0.516368530427985,-0.7808626947749251,1.8135997556308951,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.023010546500479387,0.6266061084430863,-0.6511535260557746,1.9043657429419472,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.026845637583892617,0.7368436864581875,-0.52152406748039,1.9952114403967651,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.030680728667305847,0.8470812644732897,-0.39197806156187487,2.086140590508454,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.03451581975071908,0.9573188424883909,-0.2625194711423746,2.1771571561191565,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.03835091083413231,1.067556420503493,-0.13315249428515075,2.2682653352921367,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.04218600191754554,1.1777939985185943,-0.003881580220694847,2.3594695772578835,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.046021093000958774,1.2880315765336965,0.12528855358783386,2.4507745994795593,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.049856184084372,1.3982691545487977,0.2543529031937126,2.542185405903883,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.053691275167785234,1.5085067325638999,0.38330615866438555,2.633707306463414,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.05752636625119846,1.6187443105790003,0.5121426832632525,2.725345937894748,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.061361457334611694,1.7289818885941024,0.6408564912540422,2.8171072859341626,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.06519654841802493,1.8392194666092045,0.7694412242712867,2.9089977089471226,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.06903163950143816,1.9494570446243058,0.8978901262081338,3.0010239630404776,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.07286673058485138,2.059694622639408,1.0261960165835013,3.0931932286953145,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.07670182166826461,2.169932200654509,1.1543512623653651,3.1855131389436533,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.08053691275167785,2.2801697786696113,1.2823477482465742,3.2779918090926485,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.08437200383509108,2.3904073566847135,1.410176845394953,3.370637867974474,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.08820709491850431,2.5006449346998147,1.5378293787319253,3.4634604906677042,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.09204218600191755,2.610882512714917,1.6652955928346418,3.556469432595192,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.09587727708533077,2.721120090730018,1.7925651166072614,3.649675064852775,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.099712368168744,2.83135766874512,1.9196269269292587,3.743088410560981,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.10354745925215723,2.941595246760222,2.04646931156416,3.836721181956284,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.10738255033557047,3.0518328247753232,2.173079831702931,3.9305858178477155,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.1112176414189837,3.162070402790425,2.299445284624203,4.024695520956647,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.11505273250239692,3.272307980805526,2.425551667080362,4.11906429453069,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.11888782358581015,3.382545558820628,2.55138414016592,4.213706977475336,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.12272291466922339,3.49278313683573,2.676926996593271,4.308639277078189,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.12655800575263662,3.6030207148508318,2.8021636314913363,4.403877798210328,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.13039309683604985,3.7132582928659335,2.9270765180534086,4.499440067678458,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.1342281879194631,3.823495870881035,3.0516471895890334,4.595344552173037,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.13806327900287632,3.933733448896137,3.1758562297758015,4.691610668016472,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.14189837008628955,4.0439710269112386,3.299683273152331,4.788258780670146,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.14573346116970276,4.15420860492634,3.4231070181315033,4.885310191721176,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.149568552253116,4.264446182941441,3.5461052550270473,4.982787110855835,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.15340364333652923,4.374683760956543,3.668654911755297,5.080712610157789,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.15723873441994246,4.484921338971645,3.7907321199711648,5.179110557972126,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.1610738255033557,4.5951589169867475,3.9123123043912855,5.2780055295822095,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.16490891658676893,4.705396495001849,4.033370297912602,5.377422692091096,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.16874400767018216,4.81563407301695,4.153880484813673,5.477387661220227,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.1725790987535954,4.925871651032052,4.273816973792385,5.57792632827172,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.17641418983700863,5.036109229047154,4.393153801816867,5.679064656277442,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.18024928092042186,5.146346807062256,4.511865168727329,5.780828445397182,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.1840843720038351,5.256584385077358,4.629925701224654,5.883243068930061,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.1879194630872483,5.366821963092458,4.747310743342266,5.9863331828426505,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.19175455417066153,5.47705954110756,4.863996668777749,6.0901224134373715,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.19558964525407477,5.5872971191226615,4.979961208652415,6.194633029592908,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.199424736337488,5.697534697137764,5.095183786497872,6.2998856077776555,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.20325982742090123,5.807772275152866,5.2096458506946,6.405898699611131,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.20709491850431447,5.918009853167967,5.323331193380777,6.512688512955157,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2109300095877277,6.028247431183069,5.436226244178847,6.620268618187291,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.21476510067114093,6.13848500919817,5.548320327094925,6.728649691301416,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.21860019175455417,6.248722587213273,5.659605869722841,6.837839304703704,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2224352828379674,6.358960165228374,5.770078555449367,6.94784177500738,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2262703739213806,6.469197743243475,5.8797374116437435,7.058658074843207,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.23010546500479384,6.579435321258577,5.988584829672122,7.170285812845033,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.23394055608820707,6.6896728992736785,6.096626515783496,7.282719282763861,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2377756471716203,6.799910477288781,6.203871375200543,7.395949579377018,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.24161073825503354,6.910148055303882,6.310331334838323,7.509964775769441,Raw follow-up score,Gaussian_GEE_fallback,135,94
